,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
1274,1274,-0.20000000000004547,0.0,0.09999999999990904,0.0,0.10000000000000142,0.10000000000000142,0.1999999999999993,0.0,-0.09999999999999787,-0.1999999999999993,0.0,0.0,0.0,-0.2999999999999998,-22.0,0.5
1275,1275,0.1999999999999318,0.3999999999999773,0.1999999999999318,0.0,0.2999999999999972,0.10000000000000142,0.3999999999999986,0.0,0.2999999999999972,0.0,-1.0,-1.0,-3.0,0.2,-277.0,0.10000000000000007
1276,1276,0.8999999999999773,1.2999999999999543,0.8999999999999773,0.0,0.0,0.0,0.3000000000000007,0.10000000000000142,0.10000000000000142,-0.09999999999999787,0.0,0.0,-2.0,1.1,13.0,2.2
1277,1277,-0.10000000000002274,-0.1999999999999318,-0.3999999999999773,-134.48900000000003,0.3999999999999986,-0.3000000000000007,-0.6000000000000014,0.10000000000000142,-1.3000000000000007,0.1999999999999993,-4.0,7.0,4.0,-0.09999999999999988,-22.0,-0.7000000000000002
1278,1278,0.3999999999999773,0.8999999999999773,0.5,463.842,0.5,-1.099999999999998,0.3000000000000007,-0.5,0.3999999999999986,0.0,-9.0,-5.0,0.0,0.6000000000000001,41.0,0.2999999999999998
1279,1279,-0.3999999999999773,-0.3999999999999773,-0.20000000000004547,297.908,0.5999999999999979,0.10000000000000142,0.10000000000000142,-0.3000000000000007,0.3999999999999986,-1.1999999999999993,-3.0,-2.0,-6.0,-0.6,-19.0,2.8000000000000003
1280,1280,-0.20000000000004547,-0.20000000000004547,0.0,0.0,-0.09999999999999787,-0.10000000000000142,-0.10000000000000142,-0.09999999999999787,-0.20000000000000284,-0.3000000000000007,0.0,-1.0,0.0,0.2,-23.0,0.8000000000000003
1281,1281,-0.09999999999990904,0.20000000000004547,0.0,0.0,0.09999999999999787,0.0,0.10000000000000142,-0.09999999999999787,0.0,-0.09999999999999787,-1.0,-1.0,-2.0,0.5,-96.0,0.20000000000000012
1282,1282,-0.3000000000000682,-0.5,-0.1999999999999318,-38.0,-0.10000000000000142,-0.10000000000000142,0.0,0.0,0.0,-0.09999999999999787,0.0,0.0,0.0,0.0,-312.0,0.0
1283,1283,-1.2999999999999543,-1.1999999999999318,-1.1000000000000227,0.599,-0.1999999999999993,0.5,-0.5,-0.5,-0.5,0.0,4.0,0.0,3.0,-0.7,-14.0,2.0
1284,1284,-0.2999999999999545,-0.2999999999999545,-0.3999999999999773,-466.792,-1.0,-0.6000000000000014,-1.1000000000000014,-0.3999999999999986,-0.3999999999999986,-0.10000000000000142,2.0,1.0,3.0,0.20000000000000012,15.0,-0.3999999999999999
1285,1285,0.10000000000002274,-0.09999999999990904,0.10000000000002274,-69.0,0.20000000000000284,-0.5999999999999979,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.6999999999999993,-3.0,-3.0,-3.0,0.0,115.0,-0.4
1286,1286,0.0,0.10000000000002274,0.10000000000002274,0.0,-0.09999999999999787,-0.10000000000000142,1.1999999999999993,-0.10000000000000142,0.0,-0.6999999999999993,-1.0,0.0,-11.0,-1.3,-36.0,1.4
1287,1287,-0.7999999999999545,-0.7999999999999545,-0.5,0.0,0.6999999999999993,-0.3000000000000007,0.8000000000000007,-0.3000000000000007,0.6999999999999993,-0.3999999999999986,-6.0,-6.0,-5.0,0.2999999999999998,16.0,0.7000000000000002
1288,1288,0.20000000000004547,0.09999999999990904,-0.09999999999990904,-122.243,0.3000000000000007,1.3000000000000007,-0.1999999999999993,-0.20000000000000107,0.20000000000000107,1.200000000000001,6.0,0.0,6.0,-0.8999999999999999,-13.0,-0.6999999999999993
1289,1289,-0.1999999999999318,-0.1999999999999318,-0.8000000000000682,-591.85,-1.9000000000000021,0.0,-1.9000000000000021,0.0,-1.099999999999998,0.0,0.0,0.0,0.0,-0.30000000000000004,92.0,0.0
1290,1290,-0.7999999999999545,-0.7999999999999545,-1.0,0.0,0.6999999999999993,0.0,0.1999999999999993,0.09999999999999787,0.6999999999999993,0.0,-4.0,-4.0,-1.0,0.3999999999999999,-4.0,-0.3000000000000007
1291,1291,-1.7999999999999543,-1.7999999999999543,-2.1000000000000227,0.0,0.1999999999999993,0.0,0.0,0.20000000000000284,0.09999999999999787,0.10000000000000142,-1.0,1.0,1.0,0.10000000000000007,-5.0,-0.3999999999999999
1292,1292,-1.3999999999999773,-1.3999999999999773,-1.0,8.0,0.6000000000000014,0.6000000000000014,1.7999999999999972,1.2000000000000028,0.6000000000000014,0.5999999999999979,-1.0,-1.0,-3.0,2.799999999999999,-3.0,0.10000000000000142
1293,1293,0.2999999999999545,0.20000000000004547,-0.20000000000004547,-3.0,-1.6999999999999993,0.6000000000000014,0.3000000000000007,-0.3000000000000007,-0.09999999999999787,-1.1999999999999993,12.0,1.0,-7.0,-1.2999999999999998,-92.0,2.6000000000000005
1294,1294,0.10000000000002274,0.5,0.20000000000004547,0.0,0.20000000000000284,0.0,0.5,0.3999999999999986,0.3000000000000007,0.10000000000000142,-1.0,-1.0,0.0,1.2000000000000002,13.0,-0.5999999999999996
1295,1295,-0.10000000000002274,0.0,0.20000000000004547,383.887,1.4000000000000004,2.3000000000000007,0.2999999999999989,0.6000000000000014,1.0999999999999996,1.4000000000000004,5.0,0.0,3.0,0.19999999999999973,1.0,0.0
1296,1296,0.0,0.0,-1.3999999999999773,0.0,-0.5,0.1999999999999993,1.2000000000000028,0.1999999999999993,0.1999999999999993,-0.1999999999999993,4.0,0.0,-7.0,-1.7999999999999998,66.0,-1.0
1297,1297,0.1999999999999318,0.20000000000004547,0.20000000000004547,698.4190000000003,1.1999999999999993,0.8000000000000007,1.8999999999999984,0.0,1.099999999999998,-1.0,-1.0,-1.0,-9.0,-2.6000000000000014,1.0,-3.3000000000000007
1298,1298,-0.2999999999999545,-0.2999999999999545,-0.6000000000000227,834.365,2.3999999999999986,-1.0,4.200000000000003,-0.6999999999999993,2.3999999999999986,-2.7,-16.0,-16.0,-23.0,1.5999999999999996,-18.0,-1.2000000000000002
1299,1299,-1.5,-1.5,-1.6000000000000227,7.883999999999999,-0.4000000000000021,-0.8000000000000007,2.3999999999999986,2.0,0.09999999999999787,0.6000000000000014,-2.0,0.0,-4.0,3.6,216.0,0.9000000000000004
1300,1300,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,-74.801,-0.09999999999999787,0.0,-0.1999999999999993,-0.09999999999999787,-0.3000000000000007,-0.4000000000000021,1.0,0.0,0.0,-0.30000000000000004,5.0,-0.7999999999999998
1301,1301,-0.5,-0.3999999999999773,-0.6999999999999318,0.0,-0.3999999999999986,-0.6000000000000014,0.8000000000000007,0.3999999999999986,0.6999999999999993,1.099999999999998,-1.0,-1.0,0.0,0.7999999999999998,-13.0,0.6999999999999993
1302,1302,0.20000000000004547,0.2999999999999545,0.20000000000004547,386.36999999999983,1.5,1.0,-0.6999999999999993,-0.4000000000000021,0.0,0.10000000000000142,-2.0,1.0,5.0,-0.5,77.0,-1.9
1303,1303,0.40000000000009095,0.3000000000000682,0.3000000000000682,0.0,0.0,0.5,0.09999999999999787,0.1999999999999993,0.0,0.3999999999999986,2.0,0.0,1.0,-1.5999999999999996,-3.0,3.2
1304,1304,-0.2999999999999545,-0.3999999999999773,-0.6000000000000227,0.0,0.6999999999999993,0.5,0.3000000000000007,0.4000000000000021,0.6999999999999993,0.5999999999999979,-1.0,-1.0,0.0,1.2999999999999998,-18.0,-0.5
1305,1305,0.5,-0.20000000000004547,-0.10000000000002274,119.0,1.3999999999999986,-0.4000000000000021,4.699999999999998,-0.20000000000000284,1.5999999999999979,-2.0,-9.0,-10.0,-29.0,1.6,20.0,2.3
1306,1306,-0.10000000000002274,-0.3999999999999773,-1.1000000000000227,0.0,-0.3000000000000007,-0.09999999999999787,-0.3000000000000007,-0.1999999999999993,-0.2999999999999972,4.899999999999999,0.0,0.0,28.0,-1.0,18.0,-1.0
1307,1307,-0.3999999999999773,-0.3999999999999773,-1.0,9.721000000000009,0.6000000000000014,0.09999999999999787,0.10000000000000142,-0.10000000000000142,0.3000000000000007,-0.2999999999999972,-3.0,-3.0,-3.0,-1.0,-31.0,1.2999999999999998
1308,1308,1.0,0.0,0.3000000000000682,0.0,0.1999999999999993,-0.7000000000000028,0.4000000000000021,0.0,0.0,-0.3999999999999986,-5.0,-1.0,-1.0,1.6,-34.0,4.699999999999998
1309,1309,0.8000000000000682,0.0,0.5,-125.20500000000004,-0.1999999999999993,0.0,0.5,0.7999999999999972,-0.20000000000000284,-0.2999999999999972,1.0,0.0,-3.0,-1.4000000000000004,-33.0,4.500000000000001
1310,1310,0.5,0.6999999999999318,0.5,1535.826,5.8000000000000025,-2.099999999999998,0.3000000000000007,-0.6999999999999993,4.800000000000002,-0.3000000000000007,-31.0,-23.0,-4.0,-3.9,-105.0,-4.6
1311,1311,0.0,-0.1999999999999318,-0.3999999999999773,-496.74700000000007,-0.1999999999999993,-0.4000000000000021,-0.3999999999999986,-1.6000000000000014,0.2999999999999972,-0.3999999999999986,-2.0,-9.0,0.0,-1.3,81.0,-1.4000000000000004
1312,1312,0.20000000000004547,0.5,0.20000000000004547,267.92099999999994,0.6999999999999993,-0.3000000000000007,0.3000000000000007,0.09999999999999787,0.3999999999999986,-0.5,-5.0,-1.0,-4.0,-0.4,30.0,0.7999999999999998
1313,1313,0.6000000000000227,0.1999999999999318,0.6000000000000227,-181.0,-0.3999999999999986,-0.7000000000000028,-0.2999999999999972,-0.1999999999999993,1.5,-0.10000000000000142,-1.0,-8.0,1.0,-1.1,64.0,-3.2
1314,1314,0.1999999999999318,0.0,-0.10000000000002274,0.0,0.5999999999999979,-0.3999999999999986,1.4000000000000021,0.0,0.5999999999999979,-0.10000000000000142,-5.0,-6.0,-6.0,1.7999999999999998,-24.0,1.200000000000001
1315,1315,-0.10000000000002274,0.3000000000000682,0.0,0.0,-0.1999999999999993,-0.10000000000000142,0.0,0.0,0.0,0.09999999999999787,0.0,0.0,1.0,0.3999999999999999,26.0,0.0
1316,1316,-0.7000000000000455,-0.8000000000000682,-0.2999999999999545,250.269,0.5999999999999979,0.5999999999999996,1.1999999999999993,0.1999999999999993,0.3999999999999986,0.4000000000000004,0.0,0.0,-5.0,-1.0,24.0,1.5999999999999996
1317,1317,-0.2999999999999545,-0.2999999999999545,-1.0,16.163,-0.1999999999999993,0.09999999999999787,4.899999999999999,-0.10000000000000142,-0.3999999999999986,-0.8000000000000007,1.0,0.0,-26.0,1.6000000000000003,80.0,5.600000000000001
1318,1318,-0.8000000000000682,-0.8999999999999773,-0.6999999999999318,-41.18899999999999,1.3000000000000007,1.5,-0.20000000000000284,0.0,1.4000000000000004,1.5,1.0,0.0,2.0,-4.5,30.0,-6.2
1319,1319,0.2999999999999545,0.3000000000000682,0.2999999999999545,-777.105,-2.2,-0.6000000000000014,-1.9000000000000021,-1.0,0.0,-0.1999999999999993,8.0,1.0,7.0,1.1999999999999995,35.0,2.000000000000001
1320,1320,-0.10000000000002274,-0.10000000000002274,-0.7999999999999545,0.0,0.0,0.10000000000000142,0.09999999999999787,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-321.0,0.0
1321,1321,0.8000000000000682,0.09999999999990904,0.7000000000000455,0.0,0.0,-3.6,0.09999999999999787,-0.8999999999999999,0.0,0.0,17.0,0.0,0.0,0.0,320.0,1.7000000000000002
1322,1322,0.20000000000004547,0.1999999999999318,0.20000000000004547,0.0,0.6999999999999993,0.09999999999999963,-0.1999999999999993,-0.20000000000000107,0.3000000000000007,-0.09999999999999963,-4.0,0.0,1.0,0.5,-86.0,-0.20000000000000012
1323,1323,1.0,0.3999999999999773,1.0,0.0,0.10000000000000142,0.0,0.10000000000000142,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,239.0,0.0
1324,1324,-0.3000000000000682,-0.20000000000004547,-0.1999999999999318,134.89200000000002,-0.3000000000000007,-0.1999999999999993,-0.10000000000000142,-0.10000000000000142,-1.0,-0.1999999999999993,0.0,1.0,0.0,-1.0,-221.0,-1.1
1325,1325,0.7999999999999545,0.3999999999999773,0.6999999999999318,0.0,0.3000000000000007,0.2999999999999972,0.10000000000000142,0.0,0.3999999999999986,0.3000000000000007,0.0,0.0,0.0,0.7000000000000001,63.0,0.0
1326,1326,0.10000000000002274,-0.09999999999990904,-0.20000000000004547,0.0,0.0,-0.2999999999999972,0.5,0.7000000000000028,0.20000000000000284,0.10000000000000142,-2.0,2.0,1.0,0.7000000000000002,34.0,0.0
1327,1327,0.40000000000009095,0.09999999999990904,-0.10000000000002274,0.0,0.5,0.3000000000000007,0.6999999999999993,0.7999999999999972,0.5,0.4000000000000021,-1.0,1.0,-2.0,1.4999999999999998,-16.0,3.4000000000000004
1328,1328,-0.2999999999999545,-0.20000000000004547,-0.20000000000004547,0.0,0.0,0.0,0.09999999999999787,0.0,-0.10000000000000142,-0.09999999999999963,0.0,-1.0,0.0,0.5,-26.0,0.1999999999999993
1329,1329,0.6000000000000227,0.0,0.3000000000000682,-389.1289999999999,-1.1000000000000014,-0.6999999999999993,-1.1000000000000014,-1.1999999999999993,-0.6999999999999993,-0.09999999999999787,3.0,0.0,4.0,0.4,-73.0,1.0
1330,1330,0.20000000000004547,0.20000000000004547,0.3000000000000682,0.0,0.3000000000000007,0.10000000000000142,1.6999999999999993,0.0,0.3000000000000007,-0.3000000000000007,-1.0,-2.0,-10.0,2.3,-8.0,1.9
1331,1331,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,280.449,0.8000000000000007,0.6000000000000014,0.3999999999999986,0.2999999999999972,0.7999999999999972,0.5,-1.0,-1.0,0.0,-1.0,-33.0,-0.8999999999999999
1332,1332,-1.2999999999999543,0.20000000000004547,0.10000000000002274,633.9200000000002,4.5,2.3999999999999986,-1.3000000000000007,0.20000000000000284,0.4000000000000021,-8.100000000000001,-12.0,-2.0,-24.0,-3.9,45.0,-0.10000000000000142
1333,1333,-0.10000000000002274,0.0,-0.3000000000000682,-118.55600000000004,-0.3999999999999986,-0.10000000000000142,0.3999999999999986,0.09999999999999787,0.10000000000000142,-0.10000000000000142,2.0,-1.0,-2.0,-0.7999999999999998,-19.0,1.5999999999999996
1334,1334,1.2999999999999543,1.0,1.2999999999999543,-624.5949999999998,-1.5999999999999979,0.09999999999999787,-1.4000000000000021,-1.5,0.0,0.0,9.0,0.0,3.0,0.8999999999999999,-5.0,-0.4000000000000004
1335,1335,-0.3999999999999773,-0.3999999999999773,-0.6999999999999318,-14.0,0.5,0.4000000000000004,0.20000000000000107,0.1999999999999993,0.4000000000000004,0.1999999999999993,0.0,-1.0,-1.0,0.09999999999999988,23.0,0.4000000000000004
1336,1336,0.6000000000000227,0.3000000000000682,0.6000000000000227,0.0,1.0,1.1999999999999993,-0.09999999999999787,-0.10000000000000142,0.8999999999999986,1.3000000000000007,1.0,0.0,3.0,-0.4000000000000001,-147.0,-2.7
1337,1337,-0.5999999999999089,-0.5999999999999089,-0.40000000000009095,-78.0,1.3000000000000007,-0.5999999999999979,3.1000000000000014,-0.6000000000000014,1.3000000000000007,-2.0,-9.0,-8.0,-20.0,1.8000000000000005,-5.0,0.6999999999999993
1338,1338,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,-174.01799999999997,-0.3999999999999986,0.09999999999999787,-0.6000000000000014,-0.4000000000000021,-0.3999999999999986,-0.1999999999999993,4.0,0.0,4.0,-2.3000000000000003,4.0,-5.0
1339,1339,-0.2999999999999545,-0.2999999999999545,-0.3999999999999773,0.0,0.0,0.09999999999999787,0.5,0.10000000000000142,0.09999999999999787,-0.3000000000000007,0.0,0.0,-2.0,0.2,282.0,1.6
1340,1340,-1.5,-1.5,-0.5,0.0,1.5,0.6999999999999993,-1.9000000000000021,0.0,1.3000000000000007,1.8000000000000007,-4.0,-1.0,18.0,-0.9,216.0,-9.2
1341,1341,0.1999999999999318,0.40000000000009095,0.2999999999999545,0.0,0.09999999999999963,0.10000000000000142,0.09999999999999963,0.09999999999999963,0.09999999999999963,0.09999999999999963,0.0,0.0,-1.0,0.5,-6.0,-0.2999999999999998
1342,1342,0.6000000000000227,0.8000000000000682,0.6000000000000227,0.0,-1.6999999999999993,-0.1999999999999993,-1.3000000000000007,-0.8000000000000007,0.09999999999999787,0.3000000000000007,4.0,-5.0,4.0,-0.9000000000000001,82.0,-4.1
1343,1343,-1.6000000000000227,-1.5,-0.5,0.0,0.6999999999999993,0.09999999999999787,1.9000000000000021,-0.10000000000000142,0.7999999999999972,-0.8000000000000007,-3.0,-4.0,-15.0,0.3000000000000003,-16.0,-0.2999999999999998
1344,1344,0.10000000000002274,0.0,-0.10000000000002274,0.0,0.6000000000000014,0.3000000000000007,1.1999999999999993,1.3000000000000007,0.6000000000000014,0.3000000000000007,-2.0,-1.0,-1.0,0.5,10.0,3.0
1345,1345,-0.7000000000000455,-0.3000000000000682,0.1999999999999318,244.08500000000004,0.2999999999999972,-1.7,-0.5,-12.7,-0.20000000000000284,0.0,18.0,-25.0,0.0,-1.1,-179.0,-5.3
1346,1346,0.10000000000002274,0.0,0.10000000000002274,252.188,0.9000000000000021,0.1999999999999993,0.0,0.0,0.3999999999999986,0.10000000000000142,-3.0,-2.0,0.0,-0.3000000000000003,13.0,-1.7000000000000002
1347,1347,1.6000000000000227,0.1999999999999318,1.1000000000000227,-0.06,0.9000000000000004,-0.6999999999999993,0.8000000000000007,-0.6999999999999993,1.0999999999999996,-0.5,-8.0,-9.0,-6.0,-0.09999999999999963,54.0,1.5
1348,1348,-0.09999999999990904,-0.09999999999990904,-1.1000000000000227,-84.0,0.0,-0.5,-0.1999999999999993,-0.5,-0.3000000000000007,-0.1999999999999993,-3.0,-1.0,1.0,0.30000000000000004,-9.0,-1.2000000000000002
1349,1349,0.6000000000000227,0.09999999999990904,0.7000000000000455,-77.1690000000001,-0.5999999999999979,-0.5,-0.5,-0.3999999999999986,-0.3000000000000007,-0.4000000000000021,0.0,1.0,-1.0,-0.5999999999999999,-8.0,-0.7000000000000002
1350,1350,0.6000000000000227,0.5,0.6000000000000227,0.0,0.1999999999999993,0.10000000000000142,0.3000000000000007,0.3999999999999986,0.10000000000000142,0.0,0.0,0.0,-1.0,0.09999999999999998,-8.0,1.1
1351,1351,-0.3999999999999773,-0.3999999999999773,-0.3000000000000682,449.11199999999997,2.3999999999999986,-0.1999999999999993,0.4000000000000021,-0.10000000000000142,2.3000000000000007,-0.09999999999999787,-13.0,-13.0,-2.0,-1.1999999999999995,8.0,-0.3000000000000007
1352,1352,-0.7000000000000455,-0.3999999999999773,-0.5,0.0,-1.1000000000000014,-0.6999999999999993,0.09999999999999787,0.3000000000000007,-0.5,-0.3000000000000007,2.0,1.0,0.0,1.1,-38.0,1.8999999999999984
1353,1353,-0.20000000000004547,-0.3999999999999773,-0.8999999999999773,0.0,0.8000000000000007,0.5999999999999979,0.6000000000000014,0.1999999999999993,0.8000000000000007,0.5,-1.0,-2.0,-3.0,-0.7999999999999998,-31.0,-0.09999999999999963
1354,1354,-0.6000000000000227,-0.6999999999999318,-0.7000000000000455,-476.74100000000016,-1.2999999999999972,0.0,-1.1999999999999993,-0.3999999999999986,-0.9000000000000021,0.09999999999999787,7.0,3.0,6.0,-0.10000000000000003,71.0,0.0
1355,1355,-0.1999999999999318,0.0,-0.10000000000002274,-0.6769999999999641,-0.5,-0.6999999999999993,-0.4000000000000021,-0.5,-0.09999999999999787,-0.09999999999999963,-2.0,1.0,0.0,-0.20000000000000007,-22.0,1.9
1356,1356,0.10000000000002274,-0.10000000000002274,-0.5,-330.54800000000006,-0.8000000000000007,-0.7999999999999972,-0.7000000000000028,-0.3999999999999986,-0.20000000000000284,-0.1999999999999993,0.0,0.0,2.0,-0.3999999999999999,-161.0,0.0
1357,1357,0.2999999999999545,0.20000000000004547,0.2999999999999545,271.92799999999994,1.7000000000000028,0.3999999999999986,0.09999999999999787,0.5,1.1000000000000014,0.2999999999999972,-6.0,-4.0,1.0,-2.6,-5.0,-1.7999999999999998
1358,1358,-0.3000000000000682,-0.20000000000004547,-0.1999999999999318,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,-1.0,0.2,13.0,0.5
1359,1359,1.6000000000000227,0.10000000000002274,1.2000000000000457,0.0,0.1999999999999993,0.1999999999999993,0.3999999999999986,0.3000000000000007,0.3000000000000007,0.3000000000000007,-1.0,0.0,0.0,2.5,7.0,4.199999999999998
1360,1360,-0.20000000000004547,-0.09999999999990904,0.0,298.185,1.2000000000000028,0.8999999999999986,-0.09999999999999787,0.09999999999999787,0.4000000000000021,0.3000000000000007,-2.0,1.0,1.0,-0.8,188.0,-3.8
1361,1361,0.0,0.10000000000002274,0.10000000000002274,0.0,0.6000000000000014,-0.1999999999999993,1.1000000000000014,-0.10000000000000142,0.3000000000000007,-0.4000000000000004,-5.0,-3.0,-8.0,0.5,8.0,1.0999999999999996
1362,1362,0.7999999999999545,1.0,0.8999999999999773,-252.02700000000004,-0.09999999999999787,0.2999999999999972,-0.5,-0.10000000000000142,-0.3000000000000007,-0.8000000000000007,2.0,0.0,-3.0,0.6000000000000001,1.0,1.7999999999999998
1363,1363,-0.10000000000002274,0.5999999999999089,0.10000000000002274,815.7879999999999,3.0,-1.4000000000000021,0.3000000000000007,-1.1000000000000014,2.8000000000000007,-0.3000000000000007,-20.0,-18.0,-1.0,-0.5,63.0,-0.8000000000000003
1364,1364,0.3999999999999773,1.2999999999999543,0.5,0.0,-0.10000000000000142,0.0,-0.20000000000000107,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,-1.1,-16.0,1.0
1365,1365,-0.7999999999999545,-0.7999999999999545,-0.2999999999999545,0.0,0.0,0.6000000000000014,0.8999999999999986,0.3000000000000007,0.10000000000000142,0.8000000000000007,4.0,0.0,0.0,-2.5,-25.0,-4.500000000000001
1366,1366,-0.2999999999999545,-0.2999999999999545,-0.10000000000002274,0.0,0.0,0.1999999999999993,0.0,0.09999999999999787,0.0,0.20000000000000284,1.0,1.0,1.0,0.3,5.0,0.3999999999999999
1367,1367,-0.7000000000000455,-0.20000000000004547,-0.09999999999990904,983.611,4.0,0.10000000000000142,1.5999999999999979,-3.6999999999999993,4.0,-1.7999999999999992,-16.0,-27.0,-11.0,-1.9,103.0,-4.800000000000002
1368,1368,0.6000000000000227,0.1999999999999318,0.6000000000000227,-340.5889999999998,-0.8000000000000007,0.0,-1.0,-0.1999999999999993,-0.5,0.3000000000000007,4.0,2.0,6.0,0.09999999999999998,338.0,-0.3000000000000003
1369,1369,-0.3000000000000682,-0.3999999999999773,-0.6999999999999318,0.0,0.1999999999999993,0.3000000000000007,0.10000000000000142,0.5,0.09999999999999787,0.1999999999999993,1.0,2.0,1.0,-1.9000000000000004,15.0,-3.6
1370,1370,-0.3999999999999773,-0.5,-1.1999999999999318,0.0,1.0,0.3000000000000007,0.6999999999999993,0.1999999999999993,1.0,0.3000000000000007,-4.0,-4.0,-4.0,0.20000000000000007,49.0,1.5
1371,1371,0.0,0.0,-0.10000000000002274,-251.647,-0.3000000000000007,-0.8000000000000007,-0.3999999999999986,-0.9000000000000021,-0.8999999999999986,-0.6999999999999993,-3.0,-2.0,-1.0,1.2,4.0,0.5
1372,1372,0.40000000000009095,0.3000000000000682,0.5,170.05399999999997,0.0,-0.5999999999999996,0.0,-0.7000000000000011,0.10000000000000142,-0.6999999999999993,-3.0,-3.0,-4.0,0.5,4.0,0.5
1373,1373,-0.8999999999999773,-0.8999999999999773,-0.20000000000004547,0.0,-0.10000000000000142,-0.10000000000000142,0.5,-0.10000000000000142,0.0,-0.3999999999999986,1.0,0.0,-6.0,0.7000000000000001,-341.0,0.7000000000000002
1374,1374,0.0,-0.1999999999999318,-0.7999999999999545,0.0,1.1999999999999993,0.0,0.10000000000000142,0.6000000000000014,0.6000000000000014,0.0,-6.0,1.0,-1.0,0.30000000000000004,43.0,-0.10000000000000052
1375,1375,0.2999999999999545,0.5,0.2999999999999545,0.0,0.0,0.0,0.1999999999999993,0.0,0.0,-0.09999999999999963,0.0,0.0,-1.0,0.20000000000000012,-5.0,0.0
1376,1376,0.20000000000004547,0.0,-0.10000000000002274,11.837,0.0,0.1999999999999993,0.1999999999999993,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,317.0,-1.7999999999999998
1377,1377,-0.6000000000000227,-0.7000000000000455,-1.0,0.0,1.3999999999999986,-0.5,1.099999999999998,-0.2999999999999972,0.10000000000000142,-0.5,-10.0,-3.0,-7.0,-0.2999999999999998,45.0,-1.299999999999999
1378,1378,0.3000000000000682,0.1999999999999318,0.20000000000004547,0.0,-0.10000000000000142,-0.3000000000000007,0.3000000000000007,0.2999999999999989,0.09999999999999787,0.0,-1.0,1.0,-2.0,1.5999999999999996,-25.0,3.3000000000000007
1379,1379,0.3999999999999773,0.3000000000000682,0.3000000000000682,-25.59899999999999,0.7999999999999972,0.0,0.0,-0.1999999999999993,0.3000000000000007,-0.2999999999999972,-4.0,-2.0,0.0,0.0,-34.0,-0.39999999999999947
1380,1380,0.2999999999999545,0.10000000000002274,0.0,0.0,0.09999999999999787,0.0,0.10000000000000142,0.10000000000000142,0.09999999999999787,-0.10000000000000142,0.0,0.0,-1.0,0.2,72.0,1.2999999999999998
1381,1381,-0.5,-0.6000000000000227,0.0,0.0,3.1000000000000014,-2.7,0.7999999999999972,-2.0,3.1000000000000014,-0.09999999999999963,-22.0,-21.0,-2.0,-1.1,-18.0,-0.7000000000000002
1382,1382,-0.1999999999999318,-0.5,-1.1000000000000227,227.58,1.3000000000000007,0.0,0.8999999999999986,12.4,1.5,0.0,0.0,36.0,0.0,1.6,52.0,0.0
1383,1383,-0.3999999999999773,-0.3999999999999773,-0.5,0.0,0.3999999999999986,0.0,0.3000000000000007,-0.10000000000000142,0.3999999999999986,-0.10000000000000142,-1.0,-2.0,-2.0,1.7999999999999998,-15.0,0.7999999999999998
1384,1384,0.3000000000000682,0.40000000000009095,0.3999999999999773,0.0,0.8999999999999986,0.8000000000000007,0.5,0.3000000000000007,0.8999999999999986,0.6000000000000014,-1.0,0.0,-1.0,-0.6000000000000001,0.0,-1.9000000000000004
1385,1385,-0.8999999999999773,-0.8999999999999773,-0.5,-94.0,-1.1999999999999993,-1.3000000000000007,-0.5,-0.5,-0.09999999999999963,0.0,0.0,-1.0,1.0,-0.10000000000000007,-28.0,0.3999999999999999
1386,1386,-0.2999999999999545,-0.1999999999999318,-0.20000000000004547,23.964000000000034,0.8000000000000007,1.0,0.3999999999999986,0.0,0.8000000000000007,1.0,2.0,-1.0,3.0,-0.5999999999999999,-245.0,-2.6
1387,1387,-0.3999999999999773,-0.5,-0.1999999999999318,0.0,0.5,-0.4000000000000021,-1.1999999999999993,-0.1999999999999993,-1.8999999999999984,0.8000000000000007,-4.0,8.0,7.0,-1.1,158.0,-1.4000000000000004
1388,1388,-0.2999999999999545,-0.2999999999999545,-0.3000000000000682,-2.9739999999999998,-0.10000000000000142,-0.3000000000000007,0.0,-0.20000000000000284,-0.09999999999999787,0.0,-2.0,-1.0,0.0,1.0,35.0,0.0
1389,1389,0.40000000000009095,0.3999999999999773,0.40000000000009095,95.00500000000004,0.5999999999999979,-0.3000000000000007,0.9000000000000021,0.09999999999999787,0.5999999999999979,0.0,-5.0,-5.0,-4.0,0.5,-1.0,-0.3000000000000007
1390,1390,-0.1999999999999318,-0.2999999999999545,-0.40000000000009095,446.0,1.9000000000000004,0.9000000000000004,2.7,0.2999999999999989,2.1000000000000014,0.8000000000000007,-6.0,-7.0,-10.0,1.7,117.0,0.2999999999999998
